band,image_id,noisy_psnr,restored_psnr,noisy_ssim,restored_ssim
S-band,S-band_0178.tif,30.046586952368457,29.3330090580503,0.8201948879070282,0.6836986077120304
S-band,S-band_0179.tif,29.93439110110238,27.105282945575798,0.9236591662216187,0.7806347668514252
S-band,S-band_0180.tif,30.083084597735752,29.534155847316462,0.8137654493618012,0.6377920229849815
S-band,S-band_0181.tif,30.084961195235934,29.554156165218266,0.8150248477463722,0.6389439553279876
S-band,S-band_0182.tif,29.912003478389707,27.208949178383094,0.8948278518371582,0.665700519933939
S-band,S-band_0183.tif,30.10397016729696,33.17947283640394,0.6318771915268898,0.8071867359762191
S-band,S-band_0184.tif,29.879354823007127,28.3677711649141,0.7933622462744713,0.8423574432020188
S-band,S-band_0185.tif,29.982899341700275,27.773438528110503,0.7546191924386024,0.8220029169459343
S-band,S-band_0186.tif,29.710330168756887,24.874431785161573,0.9093237202472687,0.7488968337466717
S-band,S-band_0187.tif,29.706372869888824,24.966838583002897,0.9104559796028138,0.7820989304282665
S-band,S-band_0188.tif,29.933252470724163,27.708132214968664,0.808452696451664,0.8092366441054344
S-band,S-band_0189.tif,30.061685184506203,29.025899740560828,0.7615383671393394,0.7072694808211326
S-band,S-band_0190.tif,29.89805023178033,26.82796685831386,0.826243226205349,0.7484036193227768
S-band,S-band_0191.tif,29.671858572680414,26.082212155458766,0.9685827512178421,0.9457195548534393
S-band,S-band_0192.tif,29.697439130803286,25.888166135538793,0.9682267243385315,0.9430229454994201
S-band,S-band_0193.tif,29.64064663644433,26.23929927729089,0.9689058886442184,0.9459574290447235
S-band,S-band_0194.tif,29.654221606548383,25.993328538589427,0.9692740609827042,0.9475699430904388
S-band,S-band_0195.tif,29.64363933732441,26.32195625776079,0.9679470371189117,0.9429496228122711
S-band,S-band_0196.tif,29.76571343367151,24.264634027673484,0.9149651956453323,0.8097870089268684
S-band,S-band_0197.tif,29.904959357019017,27.856142338439213,0.85360970626688,0.7700606244673729
S-band,S-band_0198.tif,29.743806559598,24.18008099569555,0.9151053616342545,0.8097589296746254
S-band,S-band_0199.tif,29.547350428583105,23.80607106710485,0.9274005603075027,0.8350066515102387
S-band,S-band_0200.tif,29.586906246976174,24.010853737010166,0.9309816396398545,0.8426357887129784
S-band,S-band_0201.tif,29.657903633499892,26.09434885544224,0.9677228841524124,0.9434951801214219
S-band,S-band_0202.tif,29.66835901027792,26.091026677220587,0.96855571788311,0.9450890052042007
S-band,S-band_0203.tif,29.611082254738463,25.883585947552884,0.9681524566717148,0.9444213992509842
S-band,S-band_0204.tif,29.766526133520795,26.95280439973203,0.8226580201950073,0.7887131247732639
S-band,S-band_0205.tif,29.956518316304933,27.38955603274164,0.8006415806565285,0.7661561207766533
S-band,S-band_0206.tif,30.035921189389324,33.54751892633899,0.5660317010979652,0.8989931792321205
S-band,S-band_0207.tif,29.929265045706074,27.395201471097337,0.8085667726082801,0.8012850832281113
S-band,S-band_0208.tif,29.798234870339286,27.137616848821118,0.8362024989881516,0.8040569274857045
S-band,S-band_0209.tif,30.02017725932904,28.264677455515216,0.861165185936451,0.6645862828941346
S-band,S-band_0210.tif,30.07908181226375,33.079805303107214,0.6286379214282036,0.8183047580730916
S-band,S-band_0211.tif,29.996028978323096,26.96010085774192,0.9112096474709511,0.7111642476344109
S-band,S-band_0212.tif,29.851258564078055,26.452053165062868,0.9391630967001915,0.8141163903150559
S-band,S-band_0213.tif,30.127069525961492,32.786673019450085,0.6467907541093826,0.7967244620287418
S-band,S-band_0214.tif,29.60435293309654,26.255544954448013,0.9666365204868317,0.9317782306089402
S-band,S-band_0215.tif,29.894382943661096,26.84191397060262,0.9161658590450287,0.7609903116879463
S-band,S-band_0216.tif,29.699498739884568,26.286770170401866,0.9671780447702408,0.9331345230731964
S-band,S-band_0217.tif,29.826295883929753,26.732083298629373,0.9216420124082565,0.7887766212759018
S-band,S-band_0218.tif,29.946891215049696,28.197305927193838,0.8681738676862717,0.7907662529234886
S-band,S-band_0219.tif,30.003774180594938,28.913698048564406,0.8245622070960998,0.7469604925444127
S-band,S-band_0220.tif,29.968139449077285,27.640962191554802,0.8565884668555259,0.7729445476253033
S-band,S-band_0221.tif,29.880731348964936,27.357272906441437,0.9024548142328263,0.8239642872952223
S-band,S-band_0222.tif,29.930183789174546,27.123624414153433,0.8928357590665817,0.77597982548666
S-band,S-band_0223.tif,29.964501076710434,28.280244265976542,0.8693906521434784,0.7913407940015793
S-band,S-band_0224.tif,29.922444681233024,28.236847010015794,0.8685000596013069,0.7897144736495018
S-band,S-band_0225.tif,29.80469649799021,25.758049646564587,0.9152642952451706,0.8161824301586151
S-band,S-band_0226.tif,29.768909611588885,25.807263845056376,0.9130376080541611,0.8156703523216248
S-band,S-band_0227.tif,29.823633988476466,25.75291452172857,0.914621328335762,0.816855947388649
S-band,S-band_0228.tif,29.79120726678957,25.90011774392523,0.9149321141376495,0.8217669085721969
S-band,S-band_0229.tif,29.6503272418715,26.388756721641276,0.9691581537275314,0.9433595212049484
S-band,S-band_0230.tif,29.69621840821269,26.476265109449464,0.9653031263742446,0.9336654767947197
S-band,S-band_0231.tif,29.68955556940837,26.147356714979196,0.9646689100160599,0.9288046881723404
S-band,S-band_0232.tif,29.793263074119587,26.535347977662664,0.961623735206604,0.91874186003685
S-band,S-band_0233.tif,29.63192619831029,25.051999169560816,0.9339585901889801,0.8049672700867653
S-band,S-band_0234.tif,29.93898211405273,28.678893371126883,0.8324343906645775,0.79396005027771
S-band,S-band_0235.tif,29.960846398144575,27.303930795663298,0.9055252767534256,0.7889079469900131
S-band,S-band_0236.tif,30.045508620820453,29.14037564155671,0.8177196993150712,0.7205161911315918
S-band,S-band_0237.tif,30.00028575194079,28.138363243899196,0.8607558011026383,0.7306956074643135
S-band,S-band_0238.tif,30.015629238943376,28.19092251742997,0.8567175947599411,0.7275892722821236
S-band,S-band_0239.tif,30.02994203192078,28.0945937680872,0.857483139383316,0.7275374723086357
S-band,S-band_0240.tif,30.03047991257562,28.27365908827747,0.8543259274187088,0.7230823815751076
S-band,S-band_0241.tif,30.055941388147097,28.180531401532786,0.8620067802538872,0.7345095861315727
S-band,S-band_0242.tif,29.878969870505667,26.787254640906593,0.9049540543918609,0.7173311848831176
S-band,S-band_0243.tif,29.911218305090983,26.151705458070325,0.8930123663244247,0.7315903898687363
S-band,S-band_0244.tif,29.764881700759844,26.40368150769914,0.9644216596031189,0.9264495157356262
S-band,S-band_0245.tif,29.858639783361408,26.601595901339277,0.8404349131193161,0.7720235202817917
S-band,S-band_0246.tif,29.837914286684438,26.541483302168455,0.951314549823761,0.8755482333769798
S-band,S-band_0247.tif,29.929535322936385,27.945831621057394,0.7674099886474609,0.8350526203398705
S-band,S-band_0248.tif,30.006704019120896,27.995364922553033,0.8333624511237144,0.8099833987236023
S-band,S-band_0249.tif,29.783877631755203,25.824240792239472,0.8535266646699905,0.7290018829751015
S-band,S-band_0250.tif,29.735513077519048,25.620454841371533,0.8566926357803345,0.726969385605812
S-band,S-band_0251.tif,30.037517665578836,29.232417263655456,0.7568400998029708,0.8290399371185303
S-band,S-band_0252.tif,29.95847118170406,28.27513288688804,0.702124165382862,0.8461681934685708
S-band,S-band_0253.tif,29.75680534133169,26.57247992075839,0.9596604451475144,0.9119143907968998
S-band,S-band_0254.tif,29.915462942309393,27.078823146568,0.8592315663537979,0.7861980248763561
S-band,S-band_0255.tif,30.15290183824499,29.85088546640341,0.7992134271245003,0.6545577139554024
S-band,S-band_0256.tif,30.01768570381718,32.64822834093243,0.5971055904345512,0.8525751315894127
S-band,S-band_0257.tif,30.13739648850845,32.75912801775561,0.5635366868662834,0.9041198846020698
S-band,S-band_0258.tif,29.94222157509787,26.512688541857436,0.9197926769781113,0.7180386393764019
S-band,S-band_0259.tif,30.155407974568725,32.99282495911637,0.6437074914183617,0.7988293599321842
S-band,S-band_0260.tif,29.966681573046458,27.68694894933056,0.8895372129545212,0.7515305145397186
S-band,S-band_0261.tif,29.638615027187747,25.87056955411459,0.9639866039266586,0.9323946876552105
S-band,S-band_0262.tif,29.676007755399347,25.621463346032254,0.9606117578620911,0.9200061399765015
S-band,S-band_0263.tif,29.662303168583147,25.799716796121665,0.9683568741445542,0.9446106717319489
S-band,S-band_0264.tif,29.6284850816416,25.932749584689354,0.9696029606218338,0.9468323857526779
S-band,S-band_0265.tif,29.927830268942508,28.269320132443283,0.8361397413854599,0.7805154923977852
S-band,S-band_0266.tif,29.874831724818772,28.199802975001532,0.8341972405529022,0.7709759865911007
S-band,S-band_0267.tif,29.894710770001794,28.191074273492088,0.8372439003224373,0.7883478792836666
S-band,S-band_0268.tif,29.62688126157007,25.8561773700638,0.9685859714384079,0.9452802026481628
S-band,S-band_0269.tif,29.911785793762622,28.08154251610543,0.8438008468604088,0.7900570953750611
S-band,S-band_0270.tif,29.874322758669877,27.033024616487964,0.9235622596254349,0.8227340567173957
S-band,S-band_0271.tif,29.931120865733853,26.905974817315652,0.9296732647047042,0.8389391515378952
S-band,S-band_0272.tif,29.864235760364796,26.91718670636444,0.9022496686425209,0.8056450921428203
S-band,S-band_0273.tif,29.83561492892752,26.732717092226213,0.9089936203517914,0.803752824669838
S-band,S-band_0274.tif,29.774830474255218,23.880183533181103,0.9254338494653702,0.7665626068415642
S-band,S-band_0275.tif,29.605133762674683,26.585536166827236,0.9675136036319733,0.9433635912322998
S-band,S-band_0276.tif,29.682681277825317,26.428301849192106,0.9638457553424835,0.9272824069433212
S-band,S-band_0277.tif,29.685182683671822,25.377761613086214,0.9274844850559235,0.7894605519211292
S-band,S-band_0278.tif,29.57444350787096,22.365082658996833,0.8915713806324005,0.7873837578275203
S-band,S-band_0279.tif,29.74232569611281,24.39110555062479,0.9315156165494919,0.8293289803495407
S-band,S-band_0280.tif,29.71409067212076,25.74920229926979,0.9556434013032913,0.8928961084833145
S-band,S-band_0281.tif,29.97044853151115,28.16708212994691,0.8389169247326851,0.7623714708318711
S-band,S-band_0282.tif,29.70409072654407,26.405040863238398,0.9657608364171982,0.9302267335891724
S-band,S-band_0283.tif,29.620040174589334,25.6959377052255,0.9683823998680114,0.9446371025161743
S-band,S-band_0284.tif,29.60030711475885,25.68748474457245,0.9683460334157944,0.9454988848524094
S-band,S-band_0285.tif,29.606427262200505,26.347285660998363,0.9676737898750305,0.9451810807123184
S-band,S-band_0286.tif,29.690679330569807,26.419232336825644,0.9652832342839242,0.9374288024363517
S-band,S-band_0287.tif,29.794803958959804,26.676126443539545,0.9530336327786446,0.8915954449608327
S-band,S-band_0288.tif,29.96654266054439,27.37962932188719,0.7852931231350899,0.8129086246314049
S-band,S-band_0289.tif,29.87957045922332,26.756099198356917,0.8134924909405709,0.824995324520111
S-band,S-band_0290.tif,29.825754730740314,27.092356138170622,0.799356403316021,0.7870855074129105
S-band,S-band_0291.tif,29.873255831685995,26.489535198025965,0.8481776741313934,0.7150056739573478
S-band,S-band_0292.tif,29.810410202290967,26.85443811216544,0.8210556402316094,0.7985206296925544
S-band,S-band_0293.tif,29.64896443056987,26.483950175013746,0.9676365640878677,0.9402508616132736
S-band,S-band_0294.tif,29.769308434523467,26.628983129794108,0.9635900917215348,0.9289539698009491
S-band,S-band_0295.tif,29.734485767525808,26.27481783467475,0.9656430932760238,0.9291347407865524
S-band,S-band_0296.tif,29.85594402535881,26.83406405897122,0.9218291292896271,0.8050564410147667
S-band,S-band_0297.tif,29.681430458233873,26.383267796309035,0.9677041746273041,0.9387798427581787
S-band,S-band_0298.tif,29.756504029712175,26.47178646422123,0.9666508002443314,0.936718464635849
S-band,S-band_0299.tif,29.7964067982787,27.114974133954806,0.8563274912080765,0.7781103360176086
S-band,S-band_0300.tif,29.89358430751689,26.988410838877826,0.8995871174490452,0.6707209279327393
S-band,S-band_0301.tif,29.79508580933654,26.895522241477188,0.8335274543662071,0.7999519498505593
S-band,S-band_0302.tif,29.91581649695717,27.537851251397196,0.7985855699744224,0.8033843360276223
S-band,S-band_0303.tif,29.856980191164805,26.961848127757296,0.813606473192215,0.8051934169878959
S-band,S-band_0304.tif,29.82928550719646,26.238535609032247,0.7852099410066604,0.8170362749173641
S-band,S-band_0305.tif,29.884628734080994,26.87394985912877,0.901224770403862,0.7866366597981453
S-band,S-band_0306.tif,29.653418094946915,26.645855191727993,0.9676384362449646,0.9437639437255859
S-band,S-band_0307.tif,29.773177045821704,25.629967770832287,0.9413222105369567,0.8578779270024299
S-band,S-band_0308.tif,29.90403885988522,26.940907814697074,0.9014354545001984,0.7796087957420349
S-band,S-band_0309.tif,29.906927887124585,27.012650146303464,0.7973548956418037,0.8074028199367523
S-band,S-band_0310.tif,29.731525334403244,26.149598120827232,0.9539763011674881,0.8822653363769054
S-band,S-band_0311.tif,29.756896587036195,25.658102763590698,0.9285991137037277,0.8533157367014885
S-band,S-band_0312.tif,29.681187722457274,25.918381773636785,0.9640272895898819,0.9223418149685859
S-band,S-band_0313.tif,29.72736659032662,26.370043777143366,0.9636430136814117,0.925315457264185
S-band,S-band_0314.tif,29.92884837669068,27.587960475923524,0.8756722464666367,0.7662098029384613
S-band,S-band_0315.tif,29.690006388940425,26.23411291891665,0.965404090748787,0.9291942679572105
S-band,S-band_0316.tif,29.82367357862518,27.077828706743347,0.8377093129086495,0.8093774193542004
S-band,S-band_0317.tif,29.90771203399351,27.300429314783443,0.8778588242578507,0.7265446727399826
S-band,S-band_0318.tif,29.664900179735238,26.121254039914554,0.9619523920116425,0.9151075919374824
S-band,S-band_0319.tif,29.666555903531915,26.220729323797546,0.9578475182275772,0.9046715063619614
S-band,S-band_0320.tif,29.714440106501847,26.68101045619542,0.961236399175644,0.9232110301570893
S-band,S-band_0321.tif,29.759557232122834,26.323937539104385,0.9552013894529343,0.9039700415980816
S-band,S-band_0322.tif,29.58035927145897,24.577134207801134,0.9518607633152008,0.8663348225755692
S-band,S-band_0323.tif,29.843975578136444,27.226533777310564,0.894032531167984,0.7505042514274121
S-band,S-band_0324.tif,29.788064317088285,25.631726332454228,0.9511011796836853,0.8710420930161477
S-band,S-band_0325.tif,29.87565629596279,27.55955274223748,0.8458138702545166,0.6984921354131699
S-band,S-band_0326.tif,29.912691901995167,27.45281051381387,0.814817199836731,0.7729580454576015
S-band,S-band_0327.tif,29.708885621046527,26.19985105102067,0.9598882715597152,0.919409379285574
S-band,S-band_0328.tif,29.70910596658583,26.187594282487456,0.9706593553524018,0.9518633199176788
S-band,S-band_0329.tif,29.8046612205583,26.825522618944046,0.9024166986932755,0.7642378627419472
S-band,S-band_0330.tif,29.742077016328828,25.32369408340505,0.9295065046157837,0.8310873913917541
S-band,S-band_0331.tif,29.891030666706722,26.634868788115643,0.9032227236118316,0.7674426444609165
S-band,S-band_0332.tif,29.8876440407387,26.66752000858366,0.9063626260404587,0.7957205193986893
S-band,S-band_0333.tif,29.68016836825258,26.55418490953697,0.9683913223724365,0.9395696658687591
S-band,S-band_0334.tif,29.77315259332135,25.608453206266653,0.9510908441848754,0.8776090378608704
S-band,S-band_0335.tif,29.70442234764787,25.64026991331982,0.9506974921140671,0.87737490650177
S-band,S-band_0336.tif,29.49418106143197,24.876977658306934,0.9556606536531448,0.8970117356896401
S-band,S-band_0337.tif,29.680704936267706,26.444931639896527,0.9649838611354827,0.9292159450235367
S-band,S-band_0338.tif,29.630944781125713,25.808290149679713,0.9641972224655151,0.9361975159034729
S-band,S-band_0339.tif,29.89426644697751,27.778164293316294,0.8775937770195007,0.7721004063401222
S-band,S-band_0340.tif,29.907888631139148,27.59920005533236,0.8762540140304566,0.7749381476993561
S-band,S-band_0341.tif,29.6469016743212,26.485885929931058,0.9665450811929702,0.9371034840974808
S-band,S-band_0342.tif,29.874463477526156,27.06289042919996,0.8990109144945144,0.7810581464982033
S-band,S-band_0343.tif,29.588546581708286,25.530356535740495,0.963565086769104,0.9315200432405472
S-band,S-band_0344.tif,29.57238693369302,25.504676154397792,0.9592303143453598,0.9162191147031784
S-band,S-band_0345.tif,29.74235258260434,25.76371449242068,0.9485878932199479,0.8385327824406624
S-band,S-band_0346.tif,29.733575398097784,26.66862703925053,0.9613818617134094,0.9242753218898773
S-band,S-band_0347.tif,29.687751130574135,26.489955709463985,0.966791871225357,0.9370301072854996
S-band,S-band_0348.tif,29.931992163459405,28.139338653077424,0.8078282896389961,0.7918474447546006
S-band,S-band_0349.tif,29.903311636631603,27.739433552735658,0.8272713360624313,0.777293992705822
S-band,S-band_0350.tif,29.86310355560216,26.836846984428654,0.9507915631361008,0.879510799241066
S-band,S-band_0351.tif,29.70448762905231,26.508963575342634,0.9671884385375976,0.9361230666561127
S-band,S-band_0352.tif,29.84890748802791,25.696033436053188,0.9128791801977157,0.7067142077674866
S-band,S-band_0353.tif,29.549045261999815,26.208681356913438,0.9684915170049667,0.9479970299539566
S-band,S-band_0354.tif,29.67221059184119,24.85733620992672,0.9417171584119797,0.8267401493940353
S-band,S-band_0355.tif,29.73206711303059,24.939028944900045,0.9374630087881088,0.8378860201673508
S-band,S-band_0356.tif,29.86708333492266,26.46710871968915,0.9096477884922027,0.79753274376297
S-band,S-band_0357.tif,29.919535675422377,25.751290899878466,0.916508456530571,0.8044065964727402
S-band,S-band_0358.tif,29.863409035489358,26.24716979043894,0.9116814972343444,0.8009074803037644
S-band,S-band_0359.tif,29.92444506405109,27.0884451280933,0.8972843435907364,0.7954544689731597
S-band,S-band_0360.tif,29.833949451556276,26.899809226974668,0.9009079269523621,0.7902875998921395
S-band,S-band_0361.tif,29.882130180953155,26.920415291597998,0.9047902759170532,0.7995373406744003
S-band,S-band_0362.tif,29.657829108257644,25.572492602288076,0.9673426644601822,0.9397528783016205
S-band,S-band_0363.tif,29.642295416694427,25.718956981705432,0.9656802938108444,0.9354311762237549
S-band,S-band_0364.tif,29.661316024604837,25.871738171263694,0.9632849887952805,0.9328202256002426
S-band,S-band_0365.tif,29.92753140210768,27.298495076341002,0.8641206769018174,0.7977289838752747
S-band,S-band_0366.tif,29.830521253884704,26.670891341897843,0.8977550246925354,0.79419653150177
S-band,S-band_0367.tif,29.80905892851951,26.4958291540284,0.9615579213147163,0.9179523202514649
S-band,S-band_0368.tif,29.59360246985343,23.558156753252874,0.8879093727388382,0.7216199935965538
S-band,S-band_0369.tif,29.97586769641068,26.480270482445647,0.9238724792456627,0.7293894430475235
S-band,S-band_0370.tif,30.049582618954545,28.26622051338247,0.8560972306299209,0.6356140062170028
S-band,S-band_0371.tif,29.608429326936445,25.670111024684203,0.9609123692274094,0.9119339224114418
S-band,S-band_0372.tif,29.82683351403012,26.327093279883826,0.9339128958625793,0.8212255978884697
S-band,S-band_0373.tif,29.92557390522197,26.990421895009725,0.9179335822429657,0.7804592634010314
S-band,S-band_0374.tif,29.758020173259595,25.56716054938889,0.9522640603981019,0.8683769339733124
S-band,S-band_0375.tif,29.767304009840814,25.02733415632578,0.9433330240678788,0.8199247372202874
S-band,S-band_0376.tif,29.731113246629516,26.23879226430466,0.9646400507106782,0.9249287640581131
S-band,S-band_0377.tif,29.695358201170393,26.36858621143726,0.9641228303775787,0.9250017013854981
S-band,S-band_0378.tif,30.03268875089148,28.6983645081014,0.8109211343193055,0.732864703660965
S-band,S-band_0379.tif,29.807852379414346,26.43266756377598,0.9255254955768585,0.8015661882238388
S-band,S-band_0380.tif,29.923425956832247,27.44166558556816,0.8510250159115791,0.7975183649766445
S-band,S-band_0381.tif,29.616105298086303,25.79411590391366,0.9636394840726853,0.9229370167636871
S-band,S-band_0382.tif,30.012528254276894,28.811879691069752,0.7777783163051605,0.7958750612468719
S-band,S-band_0383.tif,29.831413091922194,26.58316738903121,0.9020463114423752,0.8169730116071701
S-band,S-band_0384.tif,29.86994793541689,27.224256951240747,0.7783066069059372,0.7892928716402053
S-band,S-band_0385.tif,29.79341323353178,26.46488417042043,0.9564414424734116,0.8987700470678807
S-band,S-band_0386.tif,29.866201134472302,27.333183850644474,0.809766988190651,0.802315942559719
S-band,S-band_0387.tif,29.858632070387664,27.202425757343963,0.8101457722177505,0.8152340099525451
S-band,S-band_0388.tif,29.956864798977236,28.300997230022293,0.8035518410458565,0.8012652496466637
S-band,S-band_0389.tif,29.896505477627883,27.666230848722797,0.7677653851308822,0.8127133336849213
S-band,S-band_0390.tif,29.93295232746305,28.321466324744314,0.7902440816016197,0.8059918317890167
S-band,S-band_0391.tif,29.883869603773086,27.225183865343144,0.8095371569042206,0.7803607902708054
S-band,S-band_0392.tif,29.925030551032094,27.1887056605877,0.8214971240167618,0.730505610142231
S-band,S-band_0393.tif,29.645199762450382,25.623749063110772,0.9615553369293213,0.9142188815569877
S-band,S-band_0394.tif,29.720181309194036,26.152453167665723,0.9657195906066894,0.9303836314725876
S-band,S-band_0395.tif,29.67147387949978,25.893788335880096,0.9645778336086274,0.9273474343729019
S-band,S-band_0396.tif,29.652100639506006,26.046227012742577,0.9572987906522751,0.9033381864919663
S-band,S-band_0397.tif,29.765525367770987,26.97216409893975,0.9635008689613342,0.9311342810573577
S-band,S-band_0398.tif,29.83375325685818,26.236883468219737,0.9360411497764587,0.8532102990145684
S-band,S-band_0399.tif,29.604692566713567,24.611132485240134,0.9380122158117294,0.8355153212170601
S-band,S-band_0400.tif,29.905068275844428,26.5399151243843,0.9423878826842308,0.834375161090374
S-band,S-band_0401.tif,29.699867096779457,25.990688248823865,0.9617550129480362,0.9185072883501053
S-band,S-band_0402.tif,29.65586745101522,26.47065762938483,0.9692126589469909,0.94335113317585
S-band,S-band_0403.tif,29.657956252631386,25.41527162005149,0.9472305480747223,0.8783037954616547
S-band,S-band_0404.tif,29.82053891662654,26.284514344098426,0.9169972521533966,0.8120128818254471
S-band,S-band_0405.tif,29.74679049579228,25.426846498931496,0.9414811980161667,0.8583735225892067
S-band,S-band_0406.tif,29.924229779638196,25.9826548423689,0.8948761669845581,0.7903445049490929
S-band,S-band_0407.tif,29.488857398990955,25.288319194138523,0.9639213387155533,0.931603907860756
S-band,S-band_0408.tif,29.589748868539733,25.71293873117058,0.965838065331459,0.9397800141067505
S-band,S-band_0409.tif,29.808672393576636,25.819402570314512,0.8942433380346299,0.7876361634197235
S-band,S-band_0410.tif,29.685522465819822,25.698210918679113,0.9578260780878067,0.9035847048511505
S-band,S-band_0411.tif,29.709748790027216,24.60700641512043,0.9452038289051056,0.8473490209140777
S-band,S-band_0412.tif,29.965996723474937,28.1018993451046,0.8699721299505234,0.7702495048356056
S-band,S-band_0413.tif,29.680831745951103,25.194286660165815,0.9502321843643189,0.8776019394254685
S-band,S-band_0414.tif,29.65320541026486,25.648023554081256,0.9558379171295166,0.8990891184272766
S-band,S-band_0415.tif,29.652533049625124,25.541456913864295,0.9526674357433319,0.8885102592973709
S-band,S-band_0416.tif,29.693403966802702,24.927341176089186,0.9179967634019852,0.8268810648219586
S-band,S-band_0417.tif,29.763300480626906,24.107295119951075,0.925001515007019,0.8097747065348625
S-band,S-band_0418.tif,29.763555798353813,24.634313171677068,0.9122416258745194,0.7907682079582214
S-band,S-band_0419.tif,29.673364518661344,23.39463104703737,0.8971350442657471,0.8020632767915725
S-band,S-band_0420.tif,29.671339814501735,23.304080338508065,0.8977334422941208,0.8050385305197238
S-band,S-band_0421.tif,29.685010167567118,26.269408422835774,0.9650338347396851,0.9376088494172097
S-band,S-band_0422.tif,29.643217737346383,25.95111030544728,0.9677446551780701,0.9407994402732849
S-band,S-band_0423.tif,29.760398564571243,23.860480476591043,0.8780418598337173,0.8139429032313824
S-band,S-band_0424.tif,29.83777281191051,26.675678675336385,0.8959901248655319,0.796868533794403
S-band,S-band_0425.tif,29.640313488198387,24.69782471437503,0.9454164123449326,0.8630168949120045
S-band,S-band_0426.tif,29.838452885476787,26.464012749367786,0.9258920683822632,0.8308878086242676
S-band,S-band_0427.tif,29.571866124674372,26.46431851525346,0.9696162511644364,0.9481575629873276
S-band,S-band_0428.tif,29.70617674515755,26.359352610175865,0.9658157849416733,0.9375029641697407
S-band,S-band_0429.tif,29.9244442414983,27.49870759439983,0.884338519821167,0.7906183883357049
S-band,S-band_0430.tif,29.76378072508256,26.27754401953924,0.9396941490125656,0.8390149084753991
S-band,S-band_0431.tif,29.94859928166621,27.383942989310533,0.8744448952035904,0.7592566728086472
S-band,S-band_0432.tif,29.632600276594225,23.7194005278676,0.9424260339746475,0.834089484915495
S-band,S-band_0433.tif,30.069509594952294,30.711594463964907,0.7298069841365814,0.793712138308525
S-band,S-band_0434.tif,29.87338345681026,27.10836789834186,0.853227345061779,0.7720713777065277
S-band,S-band_0435.tif,29.940552374713207,27.60610977153417,0.830718206372261,0.7621635188188552
S-band,S-band_0436.tif,29.969850721844512,28.11185156245446,0.8297857926235199,0.7464284883744121
S-band,S-band_0437.tif,29.90896482455375,26.78381143910871,0.9158639882678986,0.7707115315446854
S-band,S-band_0438.tif,29.93448599530314,27.640562267490516,0.892501447845459,0.795599549287796
S-band,S-band_0439.tif,29.96455946323134,27.47058585757902,0.8335434255843163,0.7585006197804213
S-band,S-band_0440.tif,29.975041535429593,27.43406401472745,0.8378812198057175,0.7861164095087051
S-band,S-band_0441.tif,29.899377878249155,26.268276175010506,0.9155723894014358,0.7896847799167633
S-band,S-band_0442.tif,29.865180091420566,26.175050137156127,0.9070571159114837,0.7753034467134475
S-band,S-band_0443.tif,29.79015071181707,26.543561287773827,0.9331631975288391,0.8267588321375847
S-band,S-band_0444.tif,29.717257389723994,26.290596821199067,0.9579902142963409,0.9131820846977234
S-band,S-band_0445.tif,29.640299539935274,25.345731344044637,0.9680268474082947,0.9445416197338105
S-band,S-band_0446.tif,29.659961478279058,25.922275975493974,0.9644196727981568,0.9351273596863746
S-band,S-band_0447.tif,29.64403445292346,25.89284866484252,0.9674787043437958,0.9423407839279175
S-band,S-band_0448.tif,29.730315376625374,25.544825664557326,0.9288536464147568,0.79054366239357
S-band,S-band_0449.tif,29.861300544234098,26.023101306999372,0.9253825235590935,0.7687522484140397
S-band,S-band_0450.tif,29.679729173013776,25.161314776850862,0.95273517948246,0.8719749865236283
S-band,S-band_0451.tif,29.71231811265917,26.046795691295387,0.9557835233340264,0.8935059828853608
S-band,S-band_0452.tif,29.807073218294832,26.160443543248096,0.9438906181669235,0.8344882668415308
S-band,S-band_0453.tif,29.906708960512503,26.705640270046626,0.9217013840045929,0.7830639619560241
S-band,S-band_0454.tif,29.61547555857213,25.395010172001836,0.9565548383750916,0.8891168097391129
S-band,S-band_0455.tif,29.849214528619193,26.246489098228672,0.9528601950559616,0.8809494111523628
S-band,S-band_0456.tif,29.679489958550644,26.227369010868063,0.9540929954652786,0.8914561094815731
S-band,S-band_0457.tif,29.70266292216721,26.28120891470992,0.9643971000318527,0.93221347919631
S-band,S-band_0458.tif,29.62557074948525,25.848115303153495,0.9680757701807022,0.9408585274400711
S-band,S-band_0459.tif,29.7035157803725,26.588187462492403,0.9654641467914581,0.93132074255085
S-band,S-band_0460.tif,29.903568610859445,27.10213865225079,0.8714436609749794,0.7861570386846065
S-band,S-band_0461.tif,29.913675460379817,27.31709803017779,0.8675834019083977,0.7625250051157475
S-band,S-band_0462.tif,29.737885401489716,26.64316841312545,0.960357512424469,0.9160908149704933
S-band,S-band_0463.tif,29.878716191267745,27.53647766348945,0.8572440160346031,0.7666788951640129
S-band,S-band_0464.tif,29.932115030279274,27.53862908597661,0.8630178270788192,0.7661505772354603
S-band,S-band_0465.tif,29.957281782652615,27.503274189613073,0.863933719025135,0.7658492258081436
S-band,S-band_0466.tif,29.832873617882385,26.619855847200125,0.9237682913913727,0.8087450049686432
S-band,S-band_0467.tif,29.91134814780056,28.230563854068855,0.8119857541217804,0.7422461944136619
S-band,S-band_0468.tif,29.60344908761604,25.485621730536163,0.9389192271432877,0.8323417523261308
S-band,S-band_0469.tif,29.839913907025828,26.522790040453902,0.9492615835695267,0.8675525254592895
