image_id,mse,snr,beta
L-band_0442.tif,0.0009591766,23.740217,0.8425679
L-band_0443.tif,0.00087968644,23.501274,0.8492832
L-band_0444.tif,0.00096610415,23.929451,0.83654875
L-band_0445.tif,0.0008992216,23.437708,0.85661674
L-band_0446.tif,0.0008857268,23.547438,0.84938824
L-band_0447.tif,0.0009030126,23.539474,0.8518641
L-band_0448.tif,0.0009190122,23.501863,0.8469777
L-band_0449.tif,0.0008734926,23.489662,0.84935486
L-band_0450.tif,0.0009168446,23.640034,0.8457434
L-band_0451.tif,0.00092349993,23.785265,0.8422797
L-band_0452.tif,0.0008775862,23.501461,0.8472092
L-band_0453.tif,0.00097452174,23.942272,0.83621615
L-band_0454.tif,0.0009151865,23.575773,0.8499971
L-band_0455.tif,0.00086222216,23.386715,0.85819656
L-band_0456.tif,0.0008763148,23.49961,0.8549749
L-band_0457.tif,0.0008880023,23.556255,0.85029465
L-band_0458.tif,0.00090744614,23.44077,0.85468704
L-band_0459.tif,0.00085778814,23.414831,0.8567704
L-band_0460.tif,0.0009341514,23.693516,0.84274215
L-band_0461.tif,0.00094935717,23.771498,0.8428383
L-band_0462.tif,0.0008791208,23.498259,0.8539599
L-band_0463.tif,0.0009233463,23.622288,0.84983295
L-band_0464.tif,0.00094305584,23.705044,0.84492713
L-band_0465.tif,0.00089565164,23.407543,0.8539908
L-band_0466.tif,0.0009105548,23.508661,0.85038215
L-band_0467.tif,0.00091808115,23.62257,0.84619045
L-band_0468.tif,0.0009175433,23.733543,0.8445234
L-band_0469.tif,0.00087627745,23.495964,0.85636324
L-band_0470.tif,0.0009729777,23.909151,0.83693
L-band_0471.tif,0.00093062123,23.507463,0.8476273
L-band_0472.tif,0.000953401,23.744982,0.8406725
L-band_0473.tif,0.00087099924,23.449268,0.85996765
L-band_0474.tif,0.0009301151,23.643433,0.8481949
L-band_0475.tif,0.00090008596,23.502026,0.8477273
L-band_0476.tif,0.0008908833,23.466146,0.8548757
L-band_0477.tif,0.0009304615,23.64553,0.8464997
L-band_0478.tif,0.00093518075,23.619434,0.8501638
L-band_0479.tif,0.0009152814,23.569784,0.84830713
L-band_0480.tif,0.0008836415,23.522379,0.8454163
L-band_0481.tif,0.00090431055,23.621967,0.84753126
L-band_0482.tif,0.0009047651,23.608444,0.84127116
L-band_0483.tif,0.00094111875,23.67589,0.8394926
L-band_0484.tif,0.0008508099,23.372372,0.86172736
L-band_0485.tif,0.00083870976,23.371674,0.8613187
L-band_0486.tif,0.00089402485,23.619148,0.84958804
L-band_0487.tif,0.0008894219,23.508774,0.8473254
L-band_0488.tif,0.0008644359,23.407104,0.85710293
L-band_0489.tif,0.00095672987,23.760862,0.84065425
L-band_0490.tif,0.0008716368,23.448904,0.85704577
L-band_0491.tif,0.00085981155,23.372972,0.85920984
L-band_0492.tif,0.00083846855,23.359291,0.86144537
L-band_0493.tif,0.0009500606,23.590498,0.84345335
L-band_0494.tif,0.0008922548,23.531128,0.8521673
L-band_0495.tif,0.00089183846,23.577566,0.84721965
L-band_0496.tif,0.0009220084,23.62806,0.84817874
L-band_0497.tif,0.0008387123,23.336123,0.86111665
L-band_0498.tif,0.0008827869,23.54706,0.84756976
L-band_0499.tif,0.00096158206,23.889112,0.8380563
L-band_0500.tif,0.00090645166,23.59484,0.8513301
L-band_0501.tif,0.00090880133,23.646776,0.8473187
L-band_0502.tif,0.00092170155,23.457708,0.8518615
L-band_0503.tif,0.0009347948,23.598898,0.8460148
L-band_0504.tif,0.0009317895,23.60445,0.8502591
L-band_0505.tif,0.0008913076,23.634045,0.84845895
L-band_0506.tif,0.0009369294,23.696674,0.8428279
L-band_0507.tif,0.00092069164,23.600542,0.8502916
L-band_0508.tif,0.000921398,23.71401,0.8429209
L-band_0509.tif,0.0008925737,23.526443,0.854479
L-band_0510.tif,0.00088774005,23.451565,0.85727113
L-band_0511.tif,0.0009228338,23.657635,0.84410286
L-band_0512.tif,0.000899162,23.470823,0.8559214
L-band_0513.tif,0.00087626145,23.609163,0.84717244
L-band_0514.tif,0.00089462614,23.52919,0.8541328
L-band_0515.tif,0.0008736266,23.361788,0.85559845
L-band_0516.tif,0.0009550407,23.72346,0.8418382
L-band_0517.tif,0.0008885736,23.486172,0.853295
L-band_0518.tif,0.00084653817,23.441885,0.85379994
L-band_0519.tif,0.0009185829,23.540813,0.8512342
L-band_0520.tif,0.00094267714,23.835966,0.84158117
L-band_0521.tif,0.0009498565,23.683748,0.8439718
L-band_0522.tif,0.00091105804,23.569664,0.850874
L-band_0523.tif,0.00091770326,23.408531,0.8539533
L-band_0524.tif,0.00096631073,23.76419,0.841811
L-band_0525.tif,0.0008901169,23.5353,0.85348934
L-band_0526.tif,0.0009048461,23.62421,0.8475231
L-band_0527.tif,0.0008859441,23.572733,0.8519801
L-band_0528.tif,0.0008653838,23.376429,0.85814804
L-band_0529.tif,0.00092288177,23.69771,0.844694
L-band_0530.tif,0.0009087853,23.493141,0.8477928
L-band_0531.tif,0.0008988653,23.530094,0.84786993
L-band_0532.tif,0.0008520629,23.37107,0.85626185
L-band_0533.tif,0.00096022384,23.8991,0.83667666
L-band_0534.tif,0.0009142301,23.62827,0.84737056
L-band_0535.tif,0.0009020404,23.589317,0.8476358
L-band_0536.tif,0.0009308442,23.616163,0.846313
L-band_0537.tif,0.00095682323,23.797693,0.84055936
L-band_0538.tif,0.00089485844,23.517008,0.84549814
L-band_0539.tif,0.0008839382,23.567455,0.8489561
L-band_0540.tif,0.00087095465,23.40272,0.85593164
L-band_0541.tif,0.0009248504,23.637283,0.84621173
L-band_0542.tif,0.0009740626,23.89328,0.8396571
L-band_0543.tif,0.00087904773,23.525026,0.8454408
L-band_0544.tif,0.0009201165,23.578775,0.85014427
L-band_0545.tif,0.0009295477,23.66092,0.84389716
L-band_0546.tif,0.000856823,23.482588,0.8521599
L-band_0547.tif,0.00092407514,23.752344,0.8421221
L-band_0548.tif,0.00095378706,23.804924,0.84016395
L-band_0549.tif,0.0008785495,23.489773,0.84877247
L-band_0550.tif,0.00090280554,23.544971,0.8505165
L-band_0551.tif,0.0008834373,23.48331,0.8573993
L-band_0552.tif,0.00088681286,23.50204,0.8570638
L-band_0553.tif,0.00083901384,23.32455,0.8605087
L-band_0554.tif,0.00090467907,23.638172,0.8391899
L-band_0555.tif,0.0009000549,23.621357,0.8494972
L-band_0556.tif,0.0008475879,23.395777,0.8578731
L-band_0557.tif,0.00091751036,23.560238,0.85038424
L-band_0558.tif,0.0008978928,23.572186,0.8532084
L-band_0559.tif,0.0008457849,23.315216,0.86141634
L-band_0560.tif,0.0009874097,23.805859,0.8390131
L-band_0561.tif,0.0009422754,23.7797,0.8424662
L-band_0562.tif,0.0008505804,23.324467,0.8557027
L-band_0563.tif,0.0008960158,23.585531,0.8503589
L-band_0564.tif,0.0008680276,23.422834,0.85190815
L-band_0565.tif,0.00083965465,23.32325,0.86267704
L-band_0566.tif,0.000974234,23.954973,0.83433735
L-band_0567.tif,0.0009064609,23.574947,0.85119873
L-band_0568.tif,0.0008399859,23.38332,0.85908806
L-band_0569.tif,0.0009449399,23.746677,0.84056145
L-band_0570.tif,0.0009178849,23.586256,0.84854424
L-band_0571.tif,0.00093618623,23.668194,0.8432335
L-band_0572.tif,0.0009279526,23.679953,0.84341526
L-band_0573.tif,0.00088010647,23.52596,0.8516381
L-band_0574.tif,0.0008937726,23.429352,0.855016
L-band_0575.tif,0.000932864,23.683685,0.84423673
L-band_0576.tif,0.00089064334,23.36254,0.8576939
L-band_0577.tif,0.00096099393,23.7878,0.8392637
L-band_0578.tif,0.00094800687,23.705582,0.8420254
L-band_0579.tif,0.0008616893,23.46384,0.8512492
L-band_0580.tif,0.0008960388,23.525723,0.8476251
L-band_0581.tif,0.0008740556,23.442781,0.85643333
L-band_0582.tif,0.0009665305,23.750965,0.8391079
L-band_0583.tif,0.0009601157,23.752584,0.8398781
L-band_0584.tif,0.00085413555,23.463089,0.85785943
L-band_0585.tif,0.0008997802,23.509666,0.8539596
L-band_0586.tif,0.0008851052,23.542004,0.85219324
L-band_0587.tif,0.00082931644,23.345526,0.86402273
L-band_0588.tif,0.0008490377,23.517185,0.85182804
L-band_0589.tif,0.00090769783,23.530441,0.8534937
L-band_0590.tif,0.0009315411,23.732601,0.8424879
L-band_0591.tif,0.00089241826,23.510998,0.8546513
L-band_0592.tif,0.0009132689,23.619629,0.85150534
L-band_0593.tif,0.0009153302,23.526634,0.8522474
L-band_0594.tif,0.0009049925,23.519001,0.8520875
L-band_0595.tif,0.0009145767,23.527863,0.8495751
L-band_0596.tif,0.0008813736,23.532772,0.8535798
L-band_0597.tif,0.0008511607,23.557693,0.8514858
L-band_0598.tif,0.000888302,23.513985,0.85224503
L-band_0599.tif,0.00088622805,23.509197,0.8546702
L-band_0600.tif,0.0008972273,23.62191,0.849119
L-band_0601.tif,0.0009098858,23.631323,0.84674996
L-band_0602.tif,0.00090511976,23.611397,0.85143733
L-band_0603.tif,0.0009442073,23.734596,0.84543926
L-band_0604.tif,0.00089241064,23.534784,0.85612696
L-band_0605.tif,0.00086055265,23.465847,0.85484856
L-band_0606.tif,0.00088352704,23.617609,0.84575033
L-band_0607.tif,0.0008716215,23.43073,0.8588129
L-band_0608.tif,0.00091905775,23.604843,0.84810215
L-band_0609.tif,0.0009248825,23.66344,0.8440294
L-band_0610.tif,0.0008711787,23.540895,0.8505151
L-band_0611.tif,0.00088520435,23.602274,0.8549312
L-band_0612.tif,0.0009231865,23.677998,0.8450301
L-band_0613.tif,0.00087591197,23.504803,0.8508211
L-band_0614.tif,0.0009786976,24.019491,0.83512163
L-band_0615.tif,0.000941364,23.635342,0.8451748
L-band_0616.tif,0.00088906323,23.502428,0.85049015
L-band_0617.tif,0.000892602,23.486547,0.8534948
L-band_0618.tif,0.00092722045,23.724117,0.8439262
L-band_0619.tif,0.00086841616,23.429033,0.85561854
L-band_0620.tif,0.00090643665,23.754986,0.84468997
L-band_0621.tif,0.00092589797,23.673805,0.843145
L-band_0622.tif,0.00095829624,23.836819,0.83876926
L-band_0623.tif,0.0009026469,23.404219,0.85585254
L-band_0624.tif,0.0008881497,23.550438,0.84691584
L-band_0625.tif,0.0008948264,23.531446,0.84536237
L-band_0626.tif,0.00086805737,23.462286,0.8492358
L-band_0627.tif,0.00089750334,23.610043,0.8453458
L-band_0628.tif,0.0008947412,23.536417,0.8493438
L-band_0629.tif,0.0009344564,23.766819,0.84229
L-band_0630.tif,0.00086058513,23.471844,0.85132647
L-band_0631.tif,0.000947542,23.673199,0.8433984
L-band_0632.tif,0.00091779954,23.53193,0.8516943
L-band_0633.tif,0.00092438166,23.6059,0.8455415
L-band_0634.tif,0.0009022163,23.470428,0.8527763
L-band_0635.tif,0.0009675873,23.800432,0.8380168
L-band_0636.tif,0.00086752826,23.454046,0.85168797
L-band_0637.tif,0.0008899045,23.5024,0.854999
L-band_0638.tif,0.0008846849,23.41318,0.8572491
L-band_0639.tif,0.0008547335,23.43367,0.8563975
L-band_0640.tif,0.00088060665,23.586994,0.8529166
L-band_0641.tif,0.00091923645,23.759617,0.84482217
L-band_0642.tif,0.000898299,23.645422,0.8415024
L-band_0643.tif,0.0009167296,23.570614,0.8494138
L-band_0644.tif,0.0009094001,23.512245,0.85037243
L-band_0645.tif,0.0008959016,23.498346,0.8493132
L-band_0646.tif,0.00092811976,23.599035,0.84591794
L-band_0647.tif,0.0008508948,23.44694,0.8557717
L-band_0648.tif,0.00087045226,23.499023,0.85006374
L-band_0649.tif,0.0008964846,23.514854,0.8487734
L-band_0650.tif,0.0009648304,23.7473,0.8412422
L-band_0651.tif,0.0009382752,23.756569,0.8432503
L-band_0652.tif,0.0009121383,23.530315,0.85344785
L-band_0653.tif,0.00088338985,23.502815,0.855671
L-band_0654.tif,0.0008588621,23.522892,0.8571701
L-band_0655.tif,0.000894888,23.501583,0.8529114
L-band_0656.tif,0.0008703398,23.349237,0.86051464
L-band_0657.tif,0.0009161214,23.507193,0.8490795
L-band_0658.tif,0.0008880742,23.534163,0.8457552
L-band_0659.tif,0.0008986029,23.445553,0.85414445
L-band_0660.tif,0.0008520648,23.339489,0.8571422
L-band_0661.tif,0.0008871728,23.584705,0.8412093
L-band_0662.tif,0.00089910516,23.454937,0.8558326
L-band_0663.tif,0.0008829269,23.548115,0.84440476
L-band_0664.tif,0.00088902586,23.526142,0.8468515
L-band_0665.tif,0.0008692082,23.517597,0.85033965
L-band_0666.tif,0.00089310505,23.495632,0.8542313
L-band_0667.tif,0.0008332212,23.441229,0.86202586
L-band_0668.tif,0.00085877,23.437006,0.85211724
L-band_0669.tif,0.00088390603,23.47316,0.85553014
L-band_0670.tif,0.0008720673,23.473732,0.849524
L-band_0671.tif,0.0009019732,23.592968,0.84514546
L-band_0672.tif,0.00085007126,23.37865,0.8593431
L-band_0673.tif,0.0009288419,23.603174,0.8456915
L-band_0674.tif,0.0009017607,23.57005,0.8520593
L-band_0675.tif,0.00091289193,23.581444,0.8496349
L-band_0676.tif,0.0008930827,23.715544,0.84972984
L-band_0677.tif,0.0008587423,23.574533,0.8471407
L-band_0678.tif,0.0008466533,23.31533,0.8598932
L-band_0679.tif,0.0009000787,23.475569,0.8545445
L-band_0680.tif,0.0008509708,23.56287,0.8506878
L-band_0681.tif,0.0008800821,23.510725,0.8469117
L-band_0682.tif,0.00089977495,23.39306,0.85560244
L-band_0683.tif,0.00087105244,23.617554,0.8485652
L-band_0684.tif,0.0008302051,23.367632,0.8599938
L-band_0685.tif,0.0008739005,23.401768,0.8566155
L-band_0686.tif,0.00091759855,23.662285,0.8469856
L-band_0687.tif,0.0008573627,23.460056,0.8566902
L-band_0688.tif,0.0009064825,23.55122,0.8516404
L-band_0689.tif,0.0008897146,23.490217,0.8537288
L-band_0690.tif,0.0008616104,23.380907,0.8563587
L-band_0691.tif,0.0009134014,23.644104,0.8498718
L-band_0692.tif,0.00088568724,23.593998,0.8485248
L-band_0693.tif,0.00083508814,23.35798,0.8618536
L-band_0694.tif,0.00092563557,23.584084,0.85021955
L-band_0695.tif,0.0008989387,23.503227,0.85347515
L-band_0696.tif,0.00089670543,23.58985,0.85375255
L-band_0697.tif,0.00088911934,23.466494,0.85421467
L-band_0698.tif,0.00091520615,23.57999,0.85179037
L-band_0699.tif,0.00091980904,23.550083,0.84946597
L-band_0700.tif,0.0008574542,23.362658,0.85675544
L-band_0701.tif,0.0008857542,23.55848,0.8481844
L-band_0702.tif,0.00089701475,23.575651,0.85199714
L-band_0703.tif,0.0009262041,23.497076,0.8525245
L-band_0704.tif,0.00088947866,23.507584,0.8540666
L-band_0705.tif,0.0008698597,23.533146,0.8479731
L-band_0706.tif,0.00090190955,23.413809,0.85529023
L-band_0707.tif,0.0008062117,23.34484,0.8643364
L-band_0708.tif,0.00087164703,23.402538,0.8551219
L-band_0709.tif,0.0008547232,23.54021,0.85064507
L-band_0710.tif,0.0008814558,23.560211,0.84570414
L-band_0711.tif,0.00085476536,23.37801,0.85813093
L-band_0712.tif,0.0008738773,23.577478,0.8501156
L-band_0713.tif,0.0008864185,23.546608,0.8488817
L-band_0714.tif,0.00089020975,23.558805,0.8543655
L-band_0715.tif,0.00085815054,23.51638,0.85103947
L-band_0716.tif,0.0008846451,23.49079,0.8476267
L-band_0717.tif,0.0009005844,23.664196,0.8395807
L-band_0718.tif,0.0008525064,23.40625,0.8587643
L-band_0719.tif,0.0008471828,23.427523,0.85250634
L-band_0720.tif,0.00091766135,23.53616,0.8539335
L-band_0721.tif,0.0008609295,23.485888,0.8525405
L-band_0722.tif,0.0008920366,23.514484,0.84948444
L-band_0723.tif,0.0009021112,23.507668,0.855354
L-band_0724.tif,0.00087696465,23.524725,0.8457125
L-band_0725.tif,0.0008836614,23.367237,0.8570907
L-band_0726.tif,0.00083979726,23.420166,0.86089456
L-band_0727.tif,0.0008222925,23.288662,0.8628685
L-band_0728.tif,0.0008390151,23.4064,0.8585821
L-band_0729.tif,0.000852013,23.58594,0.8535181
L-band_0730.tif,0.00084350567,23.376245,0.85943794
L-band_0731.tif,0.00088851433,23.59346,0.8561203
L-band_0732.tif,0.00087059673,23.466492,0.84909
L-band_0733.tif,0.0009207421,23.624563,0.8456877
L-band_0734.tif,0.0009064678,23.55562,0.8541917
L-band_0735.tif,0.00087091955,23.482052,0.84880567
L-band_0736.tif,0.0008803764,23.54573,0.8447572
L-band_0737.tif,0.0008935067,23.5096,0.8460097
L-band_0738.tif,0.0008773606,23.402212,0.85702276
L-band_0739.tif,0.000871171,23.507671,0.8475459
L-band_0740.tif,0.00086866564,23.450748,0.85675967
L-band_0741.tif,0.00087422016,23.460377,0.85486543
L-band_0742.tif,0.0008818505,23.625452,0.8421058
L-band_0743.tif,0.0008611541,23.39521,0.85599333
L-band_0744.tif,0.00084414345,23.348904,0.862446
L-band_0745.tif,0.00089433737,23.518703,0.8520836
L-band_0746.tif,0.0008679374,23.550112,0.848558
L-band_0747.tif,0.00090708036,23.693233,0.8457544
L-band_0748.tif,0.0008928317,23.505,0.8486008
L-band_0749.tif,0.0008495237,23.308155,0.8607196
L-band_0750.tif,0.0008739738,23.516136,0.8469821
L-band_0751.tif,0.0009039351,23.46909,0.8541703
L-band_0752.tif,0.0008698583,23.492945,0.8499711
L-band_0753.tif,0.0008374945,23.361788,0.8616018
L-band_0754.tif,0.0008490347,23.467533,0.8556803
L-band_0755.tif,0.00090483064,23.486141,0.8520046
L-band_0756.tif,0.0008787562,23.405926,0.85269845
L-band_0757.tif,0.0008670977,23.376654,0.8602941
L-band_0758.tif,0.0008135508,23.355087,0.8639345
L-band_0759.tif,0.0008828474,23.609865,0.84775054
L-band_0760.tif,0.0009081573,23.477001,0.85252494
L-band_0761.tif,0.0009090551,23.616827,0.84588134
L-band_0762.tif,0.00087277906,23.437454,0.8559057
L-band_0763.tif,0.00084925664,23.37263,0.8576149
L-band_0764.tif,0.00086217665,23.553917,0.84841883
L-band_0765.tif,0.0008567532,23.40623,0.85325444
L-band_0766.tif,0.0008740316,23.412645,0.8565348
L-band_0767.tif,0.0008810641,23.55228,0.84477216
L-band_0768.tif,0.00089076086,23.4357,0.8548756
L-band_0769.tif,0.0008987125,23.466675,0.85071164
L-band_0770.tif,0.00089433085,23.50084,0.85421246
L-band_0771.tif,0.00090764556,23.514956,0.8496377
L-band_0772.tif,0.00088575855,23.457878,0.8545399
L-band_0773.tif,0.00088036613,23.470924,0.8494435
L-band_0774.tif,0.0008692738,23.365915,0.85641986
L-band_0775.tif,0.0008753399,23.584042,0.8452611
L-band_0776.tif,0.0008409212,23.542252,0.85179824
L-band_0777.tif,0.00091906695,23.628742,0.84427124
L-band_0778.tif,0.00084459933,23.429182,0.8527002
L-band_0779.tif,0.00084486185,23.395025,0.8583696
L-band_0780.tif,0.0009077435,23.555977,0.8506961
L-band_0781.tif,0.000874936,23.459158,0.85094255
L-band_0782.tif,0.0008750872,23.494606,0.85566866
L-band_0783.tif,0.0008921029,23.541344,0.8503139
L-band_0784.tif,0.00088328426,23.491404,0.85830885
L-band_0785.tif,0.0008488165,23.32655,0.85927004
L-band_0786.tif,0.00092128513,23.440092,0.8544067
L-band_0787.tif,0.0009074415,23.551008,0.8517259
L-band_0788.tif,0.0008703888,23.525581,0.85047394
L-band_0789.tif,0.0008204603,23.464315,0.86023927
L-band_0790.tif,0.0008684138,23.66085,0.84528893
L-band_0791.tif,0.00088969065,23.467962,0.8505761
L-band_0792.tif,0.0008569765,23.37999,0.8610152
L-band_0793.tif,0.00081740256,23.343695,0.8631308
L-band_0794.tif,0.00087486085,23.37926,0.85564727
L-band_0795.tif,0.0008412172,23.351902,0.86022997
L-band_0796.tif,0.00086374447,23.408049,0.8578245
L-band_0797.tif,0.0008548595,23.503801,0.8521434
L-band_0798.tif,0.000871259,23.514975,0.8507944
L-band_0799.tif,0.00083922606,23.338625,0.85838187
L-band_0800.tif,0.000857506,23.460615,0.85232306
L-band_0801.tif,0.00089843647,23.556814,0.84103787
L-band_0802.tif,0.0008468206,23.314533,0.8591023
L-band_0803.tif,0.00088560325,23.583023,0.8532029
L-band_0804.tif,0.00084042025,23.35151,0.85901153
L-band_0805.tif,0.0008605344,23.290565,0.8624255
L-band_0806.tif,0.0008509848,23.432055,0.85890955
L-band_0807.tif,0.0008516931,23.538294,0.8492946
L-band_0808.tif,0.00088449504,23.372997,0.8540947
L-band_0809.tif,0.0009421334,23.68774,0.84388894
L-band_0810.tif,0.00086160924,23.4523,0.8585447
L-band_0811.tif,0.0008444114,23.30336,0.85900974
L-band_0812.tif,0.00088891486,23.535725,0.8506378
L-band_0813.tif,0.0008769519,23.500702,0.84977424
L-band_0814.tif,0.0009080639,23.565548,0.85442936
L-band_0815.tif,0.0008960393,23.378963,0.8568318
L-band_0816.tif,0.0008700211,23.374662,0.8603431
L-band_0817.tif,0.00090215827,23.49911,0.85346895
L-band_0818.tif,0.00087388855,23.40743,0.8549054
L-band_0819.tif,0.0008900184,23.43793,0.8565636
L-band_0820.tif,0.0008648027,23.456125,0.85708654
L-band_0821.tif,0.0008714338,23.450645,0.8545194
L-band_0822.tif,0.00089213025,23.531853,0.84558654
L-band_0823.tif,0.0008319569,23.306988,0.86160684
L-band_0824.tif,0.0009320918,23.678152,0.84422135
L-band_0825.tif,0.000829912,23.35492,0.8608248
L-band_0826.tif,0.00086877623,23.494728,0.85087603
L-band_0827.tif,0.000849296,23.35143,0.8594992
L-band_0828.tif,0.0009060572,23.543877,0.8479121
L-band_0829.tif,0.00084915763,23.3976,0.85951465
L-band_0830.tif,0.0009217231,23.74208,0.84461796
L-band_0831.tif,0.00090842287,23.547974,0.8514211
L-band_0832.tif,0.0008814021,23.60531,0.8464252
L-band_0833.tif,0.0008529298,23.271511,0.8619295
L-band_0834.tif,0.0009096741,23.531427,0.84712005
L-band_0835.tif,0.0008622357,23.432238,0.8547652
L-band_0836.tif,0.00085585675,23.342407,0.85612404
L-band_0837.tif,0.0008558092,23.521927,0.8509003
L-band_0838.tif,0.0008657944,23.444077,0.8557368
L-band_0839.tif,0.00085131207,23.497627,0.8468304
L-band_0840.tif,0.00086547603,23.515146,0.8508998
L-band_0841.tif,0.000888597,23.41719,0.85745364
L-band_0842.tif,0.0009024344,23.503044,0.8500052
L-band_0843.tif,0.00085519545,23.375679,0.85575825
L-band_0844.tif,0.00090666936,23.586487,0.84621996
L-band_0845.tif,0.00088229054,23.368141,0.85567576
L-band_0846.tif,0.00087484275,23.434551,0.8586525
L-band_0847.tif,0.0008770117,23.438496,0.85226965
L-band_0848.tif,0.00084095186,23.518087,0.84895074
L-band_0849.tif,0.00084315747,23.410519,0.8560049
L-band_0850.tif,0.00083617115,23.374546,0.8607398
L-band_0851.tif,0.0008759737,23.512697,0.84767574
L-band_0852.tif,0.000892743,23.43092,0.85362256
L-band_0853.tif,0.00088321965,23.555128,0.847746
L-band_0854.tif,0.0008674312,23.387041,0.85893756
L-band_0855.tif,0.00091530907,23.527544,0.84640044
L-band_0856.tif,0.00092356716,23.64113,0.8454828
L-band_0857.tif,0.00083791197,23.386581,0.8645306
L-band_0858.tif,0.0008957938,23.574656,0.8483306
L-band_0859.tif,0.0008602596,23.4992,0.851164
L-band_0860.tif,0.00082987145,23.418022,0.85670775
L-band_0861.tif,0.00087864895,23.577522,0.84384805
L-band_0862.tif,0.0009038515,23.53648,0.8513735
L-band_0863.tif,0.00085839245,23.53575,0.8497085
L-band_0864.tif,0.0008815476,23.417778,0.85436714
L-band_0865.tif,0.0008678922,23.37989,0.85315514
L-band_0866.tif,0.0008522259,23.350079,0.85482705
L-band_0867.tif,0.0008935622,23.427261,0.8565026
L-band_0868.tif,0.0009104235,23.568277,0.8467022
L-band_0869.tif,0.0008794901,23.567715,0.8465292
L-band_0870.tif,0.0008414545,23.270554,0.8616328
L-band_0871.tif,0.0009109598,23.514896,0.8508293
L-band_0872.tif,0.00084763666,23.234581,0.85839593
L-band_0873.tif,0.00086406316,23.345219,0.8592346
L-band_0874.tif,0.0008955614,23.537285,0.84983253
L-band_0875.tif,0.00085882016,23.296497,0.85835385
L-band_0876.tif,0.00085962575,23.498564,0.8528149
L-band_0877.tif,0.0008462945,23.348188,0.86384475
L-band_0878.tif,0.0008795519,23.510857,0.85102737
L-band_0879.tif,0.0008451869,23.348295,0.8620012
L-band_0880.tif,0.0008333759,23.362568,0.8613774
L-band_0881.tif,0.0008915312,23.553455,0.8476583
L-band_0882.tif,0.0008679647,23.484833,0.8528816
L-band_0883.tif,0.0008669144,23.597649,0.8436838
L-band_0884.tif,0.0008687196,23.360981,0.86063975
L-band_0885.tif,0.00084268156,23.428286,0.8554553
L-band_0886.tif,0.00086006196,23.455753,0.85471815
L-band_0887.tif,0.00085175154,23.424032,0.85660917
L-band_0888.tif,0.00084753806,23.415264,0.8582624
L-band_0889.tif,0.0008886344,23.54974,0.85032016
L-band_0890.tif,0.0008086767,23.226137,0.86480194
L-band_0891.tif,0.00084650563,23.475342,0.8516319
L-band_0892.tif,0.0008862052,23.432291,0.85137296
L-band_0893.tif,0.00088085386,23.425117,0.8567166
L-band_0894.tif,0.0008286627,23.259745,0.8616151
L-band_0895.tif,0.0008582616,23.519226,0.8523075
L-band_0896.tif,0.00086611084,23.419035,0.8568257
L-band_0897.tif,0.0008877467,23.52523,0.8508861
L-band_0898.tif,0.00088525115,23.337555,0.85768497
L-band_0899.tif,0.0008810123,23.573658,0.8465659
S-band_0000.tif,0.0008689534,24.573143,0.8244379
S-band_0001.tif,0.0008835757,24.513878,0.8366221
S-band_0002.tif,0.00087540876,24.53964,0.823426
S-band_0003.tif,0.00088082434,24.5242,0.83039016
S-band_0004.tif,0.0008773217,24.541454,0.83317614
S-band_0005.tif,0.0011393798,23.57302,0.90857965
S-band_0006.tif,0.0008858354,24.499138,0.8353337
S-band_0007.tif,0.0008796033,24.529457,0.8311326
S-band_0008.tif,0.00082390296,24.76652,0.7498853
S-band_0009.tif,0.0009257135,24.327784,0.8276919
S-band_0010.tif,0.0008020764,24.902544,0.79213446
S-band_0011.tif,0.0011172602,23.59542,0.89540684
S-band_0012.tif,0.0012082234,23.339808,0.9259854
S-band_0013.tif,0.0011035233,23.65886,0.89438486
S-band_0014.tif,0.0011519445,23.66163,0.9036207
S-band_0015.tif,0.00082663057,24.772703,0.80197
S-band_0016.tif,0.0011282208,23.69735,0.8984356
S-band_0017.tif,0.0012695367,23.221167,0.930211
S-band_0018.tif,0.0008955463,24.423729,0.8213873
S-band_0019.tif,0.0011286917,23.608477,0.8996123
S-band_0020.tif,0.0012037044,23.315716,0.92328143
S-band_0021.tif,0.001207233,23.34141,0.9232727
S-band_0022.tif,0.0012435244,23.30399,0.92827857
S-band_0023.tif,0.0011097995,23.669437,0.9036494
S-band_0024.tif,0.00073249533,25.303658,0.76717526
S-band_0025.tif,0.0009303218,24.294079,0.8278936
S-band_0026.tif,0.0010017738,24.001905,0.8557437
S-band_0027.tif,0.0012612613,23.20325,0.9351648
S-band_0028.tif,0.0011799448,23.398918,0.91916007
S-band_0029.tif,0.0008042455,24.911177,0.7887101
S-band_0030.tif,0.0013293566,22.996065,0.9418494
S-band_0031.tif,0.0012542412,23.202827,0.933392
S-band_0032.tif,0.0010930547,23.696823,0.9038199
S-band_0033.tif,0.0011261043,23.55283,0.9083365
S-band_0034.tif,0.0011385789,23.532198,0.9148225
S-band_0035.tif,0.0012506063,23.211672,0.9340785
S-band_0036.tif,0.0013322092,22.995163,0.9436684
S-band_0037.tif,0.001020905,23.966284,0.86883456
S-band_0038.tif,0.001278553,23.123798,0.9372937
S-band_0039.tif,0.0012746018,23.185198,0.93711746
S-band_0040.tif,0.0012208488,23.383507,0.9290043
S-band_0041.tif,0.0012457954,23.297443,0.9317439
S-band_0042.tif,0.0011955928,23.40699,0.9247792
